sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-13","使用 Hook 的四个信号","kp-5","method_step","","method_step","","","文章核心方法部分，实用性强。","","5","文章核心方法部分，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","2","scenario_judgment","你开发了一个 Demo 并打算交给其他同事继续改进。你应该怎么做？","A. 口头告知同事注意事项 | B. 在 Prompt 中写清楚所有规则 | C. 使用 Hook 确保关键行为自动化 | D. 不需要额外操作，因为 Demo 已经工作","C","使用 Hook 确保关键行为自动化","团队协作时，Hook 是保证行为一致性的关键。","认为通过文档或口头沟通就能确保团队遵循规则。","第三个信号，是 demo 要交给别人继续改。 一个人临时做出来的东西，可以靠记忆维持秩序；一旦团队协作，秩序就要落到仓库里。hook 可以把 lint、format、测试、截图校验、文件命名、敏感词扫描这些动作固定下来，让下一个接手的人不用猜你的习惯。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","3","5","5","","1","4.8","5","89","31","18","","","","","needs_rewrite","","336","5","4","5","5","4","5","example","p29-s0-3","4","same_knowledge_point_reused_evidence_role","0.42","","0","method:source_block_relevance | paragraph:29 | score:175 | relevance:17 | precision:5 | specificity:4 | minimality:5 | role:example | block:p29-s0-3 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.42 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:89","judge_rewrite","","","","4.5","judge_理解深度不足，纯记忆题","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-14","四类高频 Hook 场景","kp-6","method_step","","method_step","","","文章重点推荐实践。","","5","文章重点推荐实践。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望 AI 在每次修改代码后自动运行 eslint 和 prettier。应该使用哪种 Hook？","A. PostToolUse | B. PreToolUse | C. Stop | D. SessionStart","A","PostToolUse","PostToolUse 适合在 AI 执行完某个操作（如写文件）后自动执行动作。","误以为 PreToolUse 用于此场景，但 PreToolUse 是在之前触发。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","4.5","5","81","44","12","","","","","should_block","","338","5","4","5","5","4","5","example","p34-s0-3","3","source_text_overlap_above_threshold","1","source-6","1","method:source_block_anchor | paragraph:34 | score:205 | relevance:17 | precision:5 | specificity:4 | minimality:5 | role:example | block:p34-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-6 | reuse:1 | candidates:10 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:81","misconception_not_grounded;judge_rewrite;distractors_too_obvious;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-15","四类高频 Hook 场景","kp-6","method_step","","method_step","","","文章重点推荐实践。","","5","文章重点推荐实践。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望在 AI 运行任何 Bash 命令之前，检查它是否试图删除重要文件。应该使用哪种 Hook？","A. PostToolUse | B. SessionStart | C. Stop | D. PreToolUse","D","PreToolUse","PreToolUse 适合在 AI 执行危险操作前进行拦截。","认为 PostToolUse 可以拦截，但那时已经执行了。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","5","5","81","44","12","","","","","should_block","","312","5","5","5","5","4","5","example","p35-s0-3","5","","0.5","","0","method:source_block_relevance | paragraph:35 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p35-s0-3 | diversity:5 | reuseReason: | overlap:0.5 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:81","judge_rewrite;distractors_too_obvious;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-16","四类高频 Hook 场景","kp-6","method_step","","method_step","","","文章重点推荐实践。","","5","文章重点推荐实践。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望在 AI 会话开始时自动加载项目架构和最新的 issue 列表，不用每次手动输入。应该使用哪种 Hook？","A. Stop | B. SessionStart | C. PreToolUse | D. PostToolUse","B","SessionStart","SessionStart 用于在每次新会话开始时自动加载必要上下文。","认为可以用超长 prompt 替代，但手动复制麻烦且易错。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","4","","3","3","3","4","4","","1","4.3","5","88","51","12","","","","","needs_rewrite","","468","5","4","5","4","5","5","example","p36-s0-3","2","source_text_overlap_above_threshold","1","source-8","1","method:source_block_relevance | paragraph:36 | score:350 | relevance:52 | precision:5 | specificity:5 | minimality:5 | role:example | block:p36-s0-3 | diversity:2 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-8 | reuse:1 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:88","judge_rewrite;distractors_too_obvious","","","重写干扰项，让错误选项来自同一语境并能教学边界","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-17","Hook、CI、规则文档、Prompt 的分工","kp-7","main_claim","","main_claim","","","帮助理解整体工程体系。","","5","帮助理解整体工程体系。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","3","scenario_judgment","你希望 AI 在每次工作前了解项目的架构约束。应该使用哪个机制？","A. Hook | B. CLAUDE.md 或项目规则文档 | C. CI | D. Prompt","B","CLAUDE.md 或项目规则文档","CLAUDE.md 负责提供长期背景，Hook 负责执行动作。","认为可以用 Prompt 或 Hook 替代项目规则文档。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","3","4","4","","1","5","5","58","30","16","","","","","needs_rewrite","","737","5","4","5","5","4","5","example","p42-s0-2","5","","0.43","","0","method:source_block_relevance | paragraph:42 | score:525 | relevance:89 | precision:5 | specificity:4 | minimality:5 | role:example | block:p42-s0-2 | diversity:5 | reuseReason: | overlap:0.43 | overlapGroup: | reuse:0 | candidates:7 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:58","judge_rewrite;distractors_too_obvious","","","重写干扰项，让错误选项来自同一语境并能教学边界","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-18","Hook、CI、规则文档、Prompt 的分工","kp-7","main_claim","","main_claim","","","帮助理解整体工程体系。","","5","帮助理解整体工程体系。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","3","scenario_judgment","你希望在 AI 提交代码进入主分支前，确保所有测试通过。应该使用哪个机制？","A. CLAUDE.md | B. Prompt | C. CI | D. Hook","C","CI","CI 是最终的质量关卡，Hook 是早期拦截。","认为 Hook 可以替代 CI，但 Hook 主要是在开发过程中尽早挡住问题。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""]}","3","boundary_confusion_not_real","3","3","3","5","5","","1","5","5","56","35","9","","","","","needs_rewrite","","","4","5","2","3","","","","","","","","","","","answer:3 | explanation:5 | context:4 | misconception:3 | sourceCoverage:5 | claimFidelity:2 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:56","answer_grounding_weak;claim_overextended;boundary_confusion_not_real;judge_rewrite;distractors_too_obvious","","","保留为低置信，人工重点检查来源是否足够支撑答案","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-19","Hook、CI、规则文档、Prompt 的分工","kp-7","main_claim","","main_claim","","","帮助理解整体工程体系。","","5","帮助理解整体工程体系。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","3","scenario_judgment","你希望 AI 在修改文件后立即运行格式化，以避免未格式化的代码进入版本控制。应该使用哪个机制？","A. Hook | B. CLAUDE.md | C. CI | D. Prompt","A","Hook","Hook 负责在特定事件触发时自动执行动作，如格式化。","认为 CI 可以处理格式化，但 CI 是最终检查，Hook 能在早期预防问题。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","5","5","66","45","9","","","","","needs_rewrite","","307","5","3","4","5","3","5","example","p43-s0-2","5","","0.57","","0","method:source_block_relevance | paragraph:43 | score:155 | relevance:15 | precision:5 | specificity:3 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0.57 | overlapGroup: | reuse:0 | candidates:8 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:4 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:66","source_coverage_incomplete;judge_rewrite;distractors_too_obvious","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-4-rewrite-1-1","Hook 与 Prompt 的本质区别：机制 vs 请求","kp-2","main_claim","","main_claim","","","核心对比，理解 Hook 价值的关键。","","5","核心对比，理解 Hook 价值的关键。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|scenario_application","core_understanding","1","multiple_choice","关于 Hook 与 Prompt 在控制 AI 行为上的区别，以下哪个说法正确？","A. Hook 只能用于代码格式化，不能用于其他场景。 | B. Prompt 和 Hook 本质上都是依赖模型自觉来遵守规则。 | C. Hook 通过系统强制执行规则，而 Prompt 依赖于模型理解并遵守请求。 | D. Prompt 比 Hook 更可靠，因为模型会记住所有指令。","C","Hook 通过系统强制执行规则，而 Prompt 依赖于模型理解并遵守请求。","Hook 通过机制强制执行规则，Prompt 仅依赖模型自觉，因此 Hook 更可靠。","认为 Prompt 和 Hook 效果一样，或者认为 Prompt 更可靠。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","5","4","4","","1","5","5","147","34","35","","","","","needs_rewrite","","524","5","5","5","3","5","5","example","p15-s0-3","5","","0","","0","method:source_block_anchor | paragraph:15 | score:310 | relevance:40 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:5 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:147","misconception_not_grounded;core_claim_too_literal;judge_rewrite","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","judge_解释中错误地宣称B正确且C错误，与正确答案矛盾","explanation_wrong","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-13-rewrite-4-1","使用 Hook 的四个信号","kp-5","method_step","","method_step","","","文章核心方法部分，实用性强。","","5","文章核心方法部分，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","2","scenario_judgment","开发者与AI对话时，AI开始尝试执行可能删除重要文件的命令。此时开发者应该怎么做？","A. 重新启动对话，从头开始 | B. 忽略该行为，因为AI不会真的删除文件 | C. 继续提示AI，直到它正确执行命令 | D. 立即使用Hook，将当前对话内容保存为可复用的代码","D","立即使用Hook，将当前对话内容保存为可复用的代码","当AI开始执行危险操作时，应立即使用Hook保存当前上下文，避免风险并保留可用状态。","认为可以继续纠正AI的行为而不使用Hook，但危险动作需要立即隔离。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","5","5","5","","1","5","5","111","41","25","","","","","needs_rewrite","","314","5","5","5","5","4","5","mechanism","p14-s0-2","5","","0","","0","method:source_block_relevance | paragraph:14 | score:150 | relevance:10 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:111","answer_grounding_weak","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.3","judge_正确答案与来源严重不符，来源建议使用PreToolUse拦截风险，而非保存对话;judge_选项D内容无来源支撑;judge_解释中声称D正确，但来源无此信息","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-14-rewrite-5-1","四类高频 Hook 场景","kp-6","method_step","","method_step","","","文章重点推荐实践。","","5","文章重点推荐实践。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","开发团队希望 AI 在修改代码文件后自动运行项目配置的格式化工具（如 Prettier 或 Ruff），以确保代码风格统一。应使用哪种 Hook 实现？","A. PostToolUse Hook | B. Stop Hook | C. PreToolUse Hook | D. SessionStart Hook","A","PostToolUse Hook","PostToolUse 适合在 AI 执行写文件操作后自动运行格式化或 lint 等整理工具。","容易误以为格式化应在执行前拦截（PreToolUse）或作为结束前验收（Stop）的一部分，但实际应放在写后整理阶段。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","5","5","122","69","16","","","","","should_block","","499","5","4","5","5","5","5","example","p34-s0-3","5","","0","","0","method:source_block_anchor | paragraph:34 | score:255 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:122","judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-15-rewrite-6-1","四类高频 Hook 场景","kp-6","method_step","","method_step","","","文章重点推荐实践。","","5","文章重点推荐实践。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你在项目中配置 AI 编程助手，希望在 AI 每次写完代码后自动运行格式化命令，应该使用哪种 Hook 场景？","A. Stop hook | B. SessionStart | C. PostToolUse | D. PreToolUse","C","PostToolUse","PostToolUse 适合在 AI 执行完操作（如文件写入）后自动触发整理任务，如格式化。","误以为格式化属于执行前的风险控制，从而选择 PreToolUse。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","5","5","90","49","12","","","","","should_block","","494","5","4","5","5","5","5","example","p34-s0-3","5","","0","","0","method:source_block_anchor | paragraph:34 | score:250 | relevance:26 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:12 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:90","judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
